events_time,temperature_T1
2025-11-19 17:35:31.718000+01:00,27.6479670355301
2025-11-19 17:35:36.918000+01:00,27.6687525784152
2025-11-19 17:35:42.018000+01:00,27.6467073097955
2025-11-19 17:35:47.318000+01:00,27.663083781226
2025-11-19 17:35:52.418000+01:00,27.6536358071873
2025-11-19 17:35:57.718000+01:00,27.6681227115878
2025-11-19 17:36:02.818000+01:00,27.6769408579248
2025-11-19 17:36:08.018000+01:00,27.6681227115878
2025-11-19 17:36:13.218000+01:00,27.6794603325619
2025-11-19 17:36:18.418000+01:00,27.6889083792952
2025-11-19 17:36:23.618000+01:00,27.6819798090905
2025-11-19 17:36:28.818000+01:00,27.6926876054358
2025-11-19 17:36:33.918000+01:00,27.6907979918339
2025-11-19 17:36:39.218000+01:00,27.717252679074
2025-11-19 17:36:44.418000+01:00,27.693317476873
2025-11-19 17:36:49.618000+01:00,27.7065448043577
2025-11-19 17:36:54.718000+01:00,27.6970967079781
2025-11-19 17:36:59.918000+01:00,27.7021356894042
2025-11-19 17:37:05.118000+01:00,27.7090643012178
2025-11-19 17:37:10.318000+01:00,27.72103193713
2025-11-19 17:37:15.518000+01:00,27.7141033006113
2025-11-19 17:37:20.718000+01:00,27.7166228031449
2025-11-19 17:37:25.818000+01:00,27.7103240503568
2025-11-19 17:37:31.118000+01:00,27.7015058163121
2025-11-19 17:37:36.218000+01:00,27.729850222477
2025-11-19 17:37:41.418000+01:00,27.7185124312865
2025-11-19 17:37:46.618000+01:00,27.7374087712149
2025-11-19 17:37:51.818000+01:00,27.7191423075699
2025-11-19 17:37:57.018000+01:00,27.7411880519674
2025-11-19 17:38:02.118000+01:00,27.7216618138864
2025-11-19 17:38:07.318000+01:00,27.728590466009
2025-11-19 17:38:12.518000+01:00,27.7342593738389
2025-11-19 17:38:17.718000+01:00,27.733629494718
2025-11-19 17:38:22.918000+01:00,27.7550454511349
2025-11-19 17:38:28.118000+01:00,27.7462270995902
2025-11-19 17:38:33.318000+01:00,27.7462270995902
2025-11-19 17:38:38.518000+01:00,27.7569351009087
2025-11-19 17:38:43.718000+01:00,27.7588247517468
2025-11-19 17:38:48.918000+01:00,27.7544155681133
2025-11-19 17:38:54.018000+01:00,27.7462270995902
2025-11-19 17:38:59.318000+01:00,27.7600845195632
2025-11-19 17:39:04.518000+01:00,27.7588247517468
2025-11-19 17:39:09.618000+01:00,27.7689029075172
2025-11-19 17:39:14.918000+01:00,27.7626040566141
2025-11-19 17:39:20.018000+01:00,27.7764615442046
2025-11-19 17:39:25.218000+01:00,27.7726822237329
2025-11-19 17:39:30.418000+01:00,27.7707925650929
2025-11-19 17:39:35.618000+01:00,27.7846500864928
2025-11-19 17:39:40.818000+01:00,27.7764615442046
2025-11-19 17:39:46.118000+01:00,27.7859098640027
2025-11-19 17:39:51.218000+01:00,27.7802408689318
2025-11-19 17:39:56.418000+01:00,27.7985076651083
2025-11-19 17:40:01.618000+01:00,27.789059309846
2025-11-19 17:40:06.818000+01:00,27.7808707568001
2025-11-19 17:40:12.118000+01:00,27.7846500864928
2025-11-19 17:40:17.218000+01:00,27.8035467987911
2025-11-19 17:40:22.418000+01:00,27.7991375564048
2025-11-19 17:40:27.618000+01:00,27.7940984293424
2025-11-19 17:40:32.818000+01:00,27.7991375564048
2025-11-19 17:40:37.918000+01:00,27.7934685389919
2025-11-19 17:40:43.218000+01:00,27.79787777393
2025-11-19 17:40:48.318000+01:00,27.7985076651083
2025-11-19 17:40:53.618000+01:00,27.8192941403139
2025-11-19 17:40:58.818000+01:00,27.8186642452344
2025-11-19 17:41:04.018000+01:00,27.8129951948384
2025-11-19 17:41:09.218000+01:00,27.8073261540181
2025-11-19 17:41:14.418000+01:00,27.8092158332275
2025-11-19 17:41:19.618000+01:00,27.79787777393
2025-11-19 17:41:24.818000+01:00,27.8142549829877
2025-11-19 17:41:30.018000+01:00,27.8092158332275
2025-11-19 17:41:35.218000+01:00,27.8205539308277
2025-11-19 17:41:40.418000+01:00,27.8318920667306
2025-11-19 17:41:45.618000+01:00,27.8281126838403
2025-11-19 17:41:50.718000+01:00,27.8495292431578
2025-11-19 17:41:55.918000+01:00,27.824333305206
2025-11-19 17:42:01.118000+01:00,27.8369312505376
2025-11-19 17:42:06.318000+01:00,27.821183826262
2025-11-19 17:42:11.518000+01:00,27.8501591440305
2025-11-19 17:42:16.718000+01:00,27.8470096408508
2025-11-19 17:42:21.918000+01:00,27.8287425806931
2025-11-19 17:42:27.118000+01:00,27.8356714538768
2025-11-19 17:42:32.318000+01:00,27.8558282572012
2025-11-19 17:42:37.518000+01:00,27.8444900404354
2025-11-19 17:42:42.718000+01:00,27.8558282572012
2025-11-19 17:42:47.918000+01:00,27.841340542576
2025-11-19 17:42:53.018000+01:00,27.8463797405694
2025-11-19 17:42:58.318000+01:00,27.848269441768
2025-11-19 17:43:03.418000+01:00,27.8633870896586
2025-11-19 17:43:08.618000+01:00,27.8476395412501
2025-11-19 17:43:13.818000+01:00,27.8570880614284
2025-11-19 17:43:19.018000+01:00,27.8470096408508
2025-11-19 17:43:24.218000+01:00,27.8728356541708
2025-11-19 17:43:29.418000+01:00,27.8671665122711
2025-11-19 17:43:34.518000+01:00,27.8608674769478
2025-11-19 17:43:39.818000+01:00,27.8457498404066
2025-11-19 17:43:45.018000+01:00,27.8570880614284
2025-11-19 17:43:50.218000+01:00,27.8577179637196
2025-11-19 17:43:55.418000+01:00,27.8715758440322
2025-11-19 17:44:00.618000+01:00,27.8577179637196
2025-11-19 17:44:05.818000+01:00,27.853938551747
2025-11-19 17:44:11.018000+01:00,27.8722057490421
2025-11-19 17:44:16.118000+01:00,27.8564581592559
2025-11-19 17:44:21.418000+01:00,27.8665366082071
2025-11-19 17:44:26.618000+01:00,27.8659067042609
2025-11-19 17:44:31.718000+01:00,27.862127283067
2025-11-19 17:44:36.918000+01:00,27.853938551747
2025-11-19 17:44:42.118000+01:00,27.8684263207547
2025-11-19 17:44:47.318000+01:00,27.8633870896586
2025-11-19 17:44:52.518000+01:00,27.8677964164538
2025-11-19 17:44:57.718000+01:00,27.8564581592559
2025-11-19 17:45:02.918000+01:00,27.8866935969058
2025-11-19 17:45:08.118000+01:00,27.8614973799481
2025-11-19 17:45:13.318000+01:00,27.848269441768
2025-11-19 17:45:18.518000+01:00,27.8766150874236
2025-11-19 17:45:23.718000+01:00,27.8627571863037
2025-11-19 17:45:28.918000+01:00,27.8659067042609
2025-11-19 17:45:34.118000+01:00,27.8659067042609
2025-11-19 17:45:39.318000+01:00,27.8596076713017
2025-11-19 17:45:44.518000+01:00,27.8577179637196
2025-11-19 17:45:49.718000+01:00,27.8684263207547
2025-11-19 17:45:54.918000+01:00,27.8659067042609
2025-11-19 17:46:00.118000+01:00,27.87094593914
2025-11-19 17:46:05.318000+01:00,27.8791347119568
2025-11-19 17:46:10.518000+01:00,27.8759851815859
2025-11-19 17:46:15.718000+01:00,27.8671665122711
2025-11-19 17:46:20.918000+01:00,27.8696861297108
2025-11-19 17:46:26.118000+01:00,27.8684263207547
2025-11-19 17:46:31.318000+01:00,27.8747253702648
2025-11-19 17:46:36.618000+01:00,27.8822842452829
2025-11-19 17:46:41.818000+01:00,27.8602375740659
2025-11-19 17:46:47.018000+01:00,27.8816543383815
2025-11-19 17:46:52.218000+01:00,27.8671665122711
2025-11-19 17:46:57.418000+01:00,27.8797646183852
2025-11-19 17:47:02.618000+01:00,27.8803945249324
2025-11-19 17:47:07.818000+01:00,27.862127283067
2025-11-19 17:47:13.018000+01:00,27.8892132290049
2025-11-19 17:47:18.218000+01:00,27.9011815073106
2025-11-19 17:47:23.418000+01:00,27.8885833208027
2025-11-19 17:47:28.618000+01:00,27.8986618662255
2025-11-19 17:47:33.818000+01:00,27.8892132290049
2025-11-19 17:47:39.018000+01:00,27.8866935969058
2025-11-19 17:47:44.218000+01:00,27.8841739666976
2025-11-19 17:47:49.418000+01:00,27.8734655594172
2025-11-19 17:47:54.618000+01:00,27.8646468967233
2025-11-19 17:47:59.818000+01:00,27.891732862996
2025-11-19 17:48:05.018000+01:00,27.882914152303
2025-11-19 17:48:10.218000+01:00,27.8873235047532
2025-11-19 17:48:15.418000+01:00,27.8873235047532
2025-11-19 17:48:20.618000+01:00,27.8911029543213
2025-11-19 17:48:25.818000+01:00,27.8822842452829
2025-11-19 17:48:30.918000+01:00,27.8936225897309
2025-11-19 17:48:36.118000+01:00,27.8747253702648
2025-11-19 17:48:41.318000+01:00,27.8986618662255
2025-11-19 17:48:46.518000+01:00,27.9037011502866
2025-11-19 17:48:51.718000+01:00,27.8785048056461
2025-11-19 17:48:56.918000+01:00,27.8866935969058
2025-11-19 17:49:02.118000+01:00,27.8992917763197
2025-11-19 17:49:07.318000+01:00,27.9005515968617
2025-11-19 17:49:12.518000+01:00,27.8879534127188
2025-11-19 17:49:17.718000+01:00,27.884803874072
2025-11-19 17:49:22.918000+01:00,27.9011815073106
2025-11-19 17:49:28.118000+01:00,27.9106301782256
2025-11-19 17:49:33.318000+01:00,27.8955123175296
2025-11-19 17:49:38.518000+01:00,27.8860636891761
2025-11-19 17:49:43.718000+01:00,27.8923627717894
2025-11-19 17:49:48.918000+01:00,27.9049609724846
2025-11-19 17:49:54.118000+01:00,27.9162993935438
2025-11-19 17:49:59.318000+01:00,27.9037011502866
2025-11-19 17:50:04.518000+01:00,27.8892132290049
2025-11-19 17:50:09.718000+01:00,27.9055908837607
2025-11-19 17:50:14.918000+01:00,27.8879534127188
2025-11-19 17:50:20.018000+01:00,27.8791347119568
2025-11-19 17:50:25.218000+01:00,27.9011815073106
2025-11-19 17:50:30.418000+01:00,27.891732862996
2025-11-19 17:50:35.618000+01:00,27.8974020463925
2025-11-19 17:50:40.818000+01:00,27.8955123175296
2025-11-19 17:50:46.018000+01:00,27.9018114178772
2025-11-19 17:50:51.218000+01:00,27.9093703539001
2025-11-19 17:50:56.418000+01:00,27.9062207951551
2025-11-19 17:51:01.718000+01:00,27.9251181919618
2025-11-19 17:51:06.918000+01:00,27.8892132290049
2025-11-19 17:51:12.118000+01:00,27.9106301782256
2025-11-19 17:51:17.218000+01:00,27.9074806182981
2025-11-19 17:51:22.418000+01:00,27.9011815073106
2025-11-19 17:51:27.618000+01:00,27.8923627717894
2025-11-19 17:51:32.818000+01:00,27.9181891341108
2025-11-19 17:51:38.018000+01:00,27.9100002660035
2025-11-19 17:51:43.218000+01:00,27.9030712393652
2025-11-19 17:51:48.418000+01:00,27.9263780221987
2025-11-19 17:51:53.618000+01:00,27.9100002660035
2025-11-19 17:51:58.818000+01:00,27.9106301782256
2025-11-19 17:52:04.018000+01:00,27.9314173478768
2025-11-19 17:52:09.318000+01:00,27.9106301782256
2025-11-19 17:52:14.518000+01:00,27.9200788757426
2025-11-19 17:52:19.618000+01:00,27.9263780221987
2025-11-19 17:52:24.818000+01:00,27.9200788757426
2025-11-19 17:52:30.018000+01:00,27.9194489617473
2025-11-19 17:52:35.218000+01:00,27.9175592204702
2025-11-19 17:52:40.418000+01:00,27.9333070969567
2025-11-19 17:52:45.618000+01:00,27.9276378529091
2025-11-19 17:52:50.718000+01:00,27.9169293069479
2025-11-19 17:52:55.918000+01:00,27.9156694802575
2025-11-19 17:53:01.118000+01:00,27.9251181919618
2025-11-19 17:53:06.318000+01:00,27.9200788757426
2025-11-19 17:53:11.518000+01:00,27.9238583621974
2025-11-19 17:53:16.718000+01:00,27.9383464330387
2025-11-19 17:53:21.918000+01:00,27.921338704088
2025-11-19 17:53:27.118000+01:00,27.911260090566
2025-11-19 17:53:32.318000+01:00,27.9150395670898
2025-11-19 17:53:37.518000+01:00,27.9276378529091
2025-11-19 17:53:42.718000+01:00,27.928897684092
2025-11-19 17:53:47.818000+01:00,27.928897684092
2025-11-19 17:53:53.018000+01:00,27.9377165156146
2025-11-19 17:53:58.218000+01:00,27.9427558583175
2025-11-19 17:54:03.418000+01:00,27.9219686184381
2025-11-19 17:54:08.618000+01:00,27.9490550473371
2025-11-19 17:54:13.818000+01:00,27.91440965404
2025-11-19 17:54:19.018000+01:00,27.9270079374948
2025-11-19 17:54:24.118000+01:00,27.9093703539001
2025-11-19 17:54:29.418000+01:00,27.9175592204702
2025-11-19 17:54:34.618000+01:00,27.9150395670898
2025-11-19 17:54:39.818000+01:00,27.9421259400662
2025-11-19 17:54:45.018000+01:00,27.9188190478697
2025-11-19 17:54:50.218000+01:00,27.928897684092
2025-11-19 17:54:55.418000+01:00,27.9364566811213
2025-11-19 17:55:00.518000+01:00,27.933937013553
2025-11-19 17:55:05.718000+01:00,27.9200788757426
2025-11-19 17:55:10.918000+01:00,27.9270079374948
2025-11-19 17:55:16.118000+01:00,27.9276378529091
2025-11-19 17:55:21.318000+01:00,27.9440156951758
2025-11-19 17:55:26.518000+01:00,27.933937013553
2025-11-19 17:55:31.718000+01:00,27.9433857766875
2025-11-19 17:55:36.818000+01:00,27.9402361860203
2025-11-19 17:55:42.118000+01:00,27.935826764052
2025-11-19 17:55:47.318000+01:00,27.933937013553
2025-11-19 17:55:52.518000+01:00,27.9131498282956
2025-11-19 17:55:57.718000+01:00,27.9175592204702
2025-11-19 17:56:02.818000+01:00,27.9282677684412
2025-11-19 17:56:08.018000+01:00,27.935826764052
2025-11-19 17:56:13.218000+01:00,27.9314173478768
2025-11-19 17:56:18.418000+01:00,27.938976350581
2025-11-19 17:56:23.618000+01:00,27.9282677684412
2025-11-19 17:56:28.818000+01:00,27.928897684092
2025-11-19 17:56:34.018000+01:00,27.928897684092
2025-11-19 17:56:39.218000+01:00,27.921338704088
2025-11-19 17:56:44.418000+01:00,27.9402361860203
2025-11-19 17:56:49.618000+01:00,27.9207087898562
2025-11-19 17:56:54.818000+01:00,27.9270079374948
2025-11-19 17:56:59.918000+01:00,27.9408661039174
2025-11-19 17:57:05.118000+01:00,27.935826764052
2025-11-19 17:57:10.318000+01:00,27.9509448063489
2025-11-19 17:57:15.518000+01:00,27.9364566811213
2025-11-19 17:57:20.718000+01:00,27.921338704088
2025-11-19 17:57:25.918000+01:00,27.921338704088
2025-11-19 17:57:31.218000+01:00,27.9503148865599
2025-11-19 17:57:36.318000+01:00,27.9351968471009
2025-11-19 17:57:41.518000+01:00,27.9263780221987
2025-11-19 17:57:46.718000+01:00,27.9320472641183
2025-11-19 17:57:52.018000+01:00,27.9137797411089
2025-11-19 17:57:57.218000+01:00,27.9433857766875
2025-11-19 17:58:02.418000+01:00,27.9433857766875
2025-11-19 17:58:07.618000+01:00,27.9175592204702
2025-11-19 17:58:12.718000+01:00,27.9238583621974
2025-11-19 17:58:18.018000+01:00,27.91440965404
2025-11-19 17:58:23.118000+01:00,27.9270079374948
2025-11-19 17:58:28.318000+01:00,27.933937013553
2025-11-19 17:58:33.518000+01:00,27.9320472641183
2025-11-19 17:58:38.718000+01:00,27.9421259400662
2025-11-19 17:58:43.918000+01:00,27.9232284474926
2025-11-19 17:58:49.118000+01:00,27.9326771804786
2025-11-19 17:58:54.318000+01:00,27.933937013553
2025-11-19 17:58:59.518000+01:00,27.938976350581
2025-11-19 17:59:04.718000+01:00,27.9314173478768
2025-11-19 17:59:09.918000+01:00,27.9125199156009
2025-11-19 17:59:15.118000+01:00,27.9156694802575
2025-11-19 17:59:20.318000+01:00,27.9200788757426
2025-11-19 17:59:25.518000+01:00,27.9251181919618
2025-11-19 17:59:30.718000+01:00,27.9314173478768
2025-11-19 17:59:35.918000+01:00,27.9320472641183
2025-11-19 17:59:41.118000+01:00,27.9270079374948
2025-11-19 17:59:46.318000+01:00,27.928897684092
2025-11-19 17:59:51.518000+01:00,27.9364566811213
2025-11-19 17:59:56.718000+01:00,27.9465353703105
2025-11-19 18:00:01.918000+01:00,27.928897684092
2025-11-19 18:00:07.118000+01:00,27.9402361860203
2025-11-19 18:00:12.218000+01:00,27.9282677684412
2025-11-19 18:00:17.418000+01:00,27.9244882770205
2025-11-19 18:00:22.618000+01:00,27.9301575157479
2025-11-19 18:00:27.918000+01:00,27.9225985329065
2025-11-19 18:00:33.018000+01:00,27.9225985329065
2025-11-19 18:00:38.218000+01:00,27.9162993935438
2025-11-19 18:00:43.418000+01:00,27.9314173478768
2025-11-19 18:00:48.618000+01:00,27.9270079374948
2025-11-19 18:00:53.918000+01:00,27.9301575157479
2025-11-19 18:00:59.118000+01:00,27.938976350581
2025-11-19 18:01:04.218000+01:00,27.9402361860203
2025-11-19 18:01:09.418000+01:00,27.9150395670898
2025-11-19 18:01:14.518000+01:00,27.9068507066672
2025-11-19 18:01:19.718000+01:00,27.8986618662255
2025-11-19 18:01:24.918000+01:00,27.8822842452829
2025-11-19 18:01:30.118000+01:00,27.8363013521481
2025-11-19 18:01:35.318000+01:00,27.7915788686487
2025-11-19 18:01:40.518000+01:00,27.7707925650929
2025-11-19 18:01:45.818000+01:00,27.7279605879524
2025-11-19 18:01:51.018000+01:00,27.6782005950068
2025-11-19 18:01:56.118000+01:00,27.6366295209378
2025-11-19 18:02:01.418000+01:00,27.5881305852701
2025-11-19 18:02:06.618000+01:00,27.5333339297257
2025-11-19 18:02:11.718000+01:00,27.5100298760812
2025-11-19 18:02:17.018000+01:00,27.4495660589544
2025-11-19 18:02:22.118000+01:00,27.3878437023869
2025-11-19 18:02:27.318000+01:00,27.3525742939158
2025-11-19 18:02:32.518000+01:00,27.3040794623518
2025-11-19 18:02:37.718000+01:00,27.2530661748917
2025-11-19 18:02:42.818000+01:00,27.1907176541225
2025-11-19 18:02:48.118000+01:00,27.1453740027311
2025-11-19 18:02:53.318000+01:00,27.1075880944373
2025-11-19 18:02:58.418000+01:00,27.0716918755082
2025-11-19 18:03:03.618000+01:00,27.0093467233215
2025-11-19 18:03:08.818000+01:00,26.9608568498723
2025-11-19 18:03:14.118000+01:00,26.9237027454468
2025-11-19 18:03:19.218000+01:00,26.8582117659767
2025-11-19 18:03:24.518000+01:00,26.807834958809
2025-11-19 18:03:29.718000+01:00,26.784535941149
2025-11-19 18:03:34.918000+01:00,26.7284930203634
2025-11-19 18:03:40.118000+01:00,26.6768587977771
2025-11-19 18:03:45.318000+01:00,26.6466342554636
2025-11-19 18:03:50.418000+01:00,26.5723334122161
2025-11-19 18:03:55.618000+01:00,26.5458877461437
2025-11-19 18:04:00.918000+01:00,26.492367392638
2025-11-19 18:04:06.118000+01:00,26.4533295552269
2025-11-19 18:04:11.318000+01:00,26.3960329061593
2025-11-19 18:04:16.418000+01:00,26.3538480861807
2025-11-19 18:04:21.618000+01:00,26.3173303117944
2025-11-19 18:04:26.818000+01:00,26.2682208276021
2025-11-19 18:04:32.018000+01:00,26.2247784210722
2025-11-19 18:04:37.218000+01:00,26.1945579480163
2025-11-19 18:04:42.418000+01:00,26.1485981665975
2025-11-19 18:04:47.618000+01:00,26.1064164550795
2025-11-19 18:04:52.818000+01:00,26.0585691849238
2025-11-19 18:04:58.118000+01:00,26.0170181613132
2025-11-19 18:05:03.318000+01:00,25.991835972983
2025-11-19 18:05:08.518000+01:00,25.9288813283294
2025-11-19 18:05:13.718000+01:00,25.8974044485789
2025-11-19 18:05:18.918000+01:00,25.8684459797879
2025-11-19 18:05:24.118000+01:00,25.8193430599364
2025-11-19 18:05:29.218000+01:00,25.7740179250082
2025-11-19 18:05:34.418000+01:00,25.7261753906761
2025-11-19 18:05:39.618000+01:00,25.6959594043666
2025-11-19 18:05:44.818000+01:00,25.6588192936442
2025-11-19 18:05:50.018000+01:00,25.6179026980121
2025-11-19 18:05:55.218000+01:00,25.5902055931317
2025-11-19 18:06:00.418000+01:00,25.5442540820635
2025-11-19 18:06:05.618000+01:00,25.5209638302403
2025-11-19 18:06:10.818000+01:00,25.4894907735634
2025-11-19 18:06:16.118000+01:00,25.4454289897003
2025-11-19 18:06:21.218000+01:00,25.4189921968454
2025-11-19 18:06:26.418000+01:00,25.3950733730942
2025-11-19 18:06:31.618000+01:00,25.3535305577411
2025-11-19 18:06:36.818000+01:00,25.3119882562156
2025-11-19 18:06:42.018000+01:00,25.294364404737
2025-11-19 18:06:47.218000+01:00,25.2666699678206
2025-11-19 18:06:52.318000+01:00,25.2383463480771
2025-11-19 18:06:57.518000+01:00,25.1873644344158
2025-11-19 18:07:02.818000+01:00,25.1684824405442
2025-11-19 18:07:08.018000+01:00,25.1332363359808
2025-11-19 18:07:13.218000+01:00,25.1036550693997
2025-11-19 18:07:18.418000+01:00,25.0860323110107
2025-11-19 18:07:23.518000+01:00,25.0337939633121
2025-11-19 18:07:28.718000+01:00,25.0174303106526
2025-11-19 18:07:33.918000+01:00,24.9758921657594
2025-11-19 18:07:39.018000+01:00,24.9714866350663
2025-11-19 18:07:44.218000+01:00,24.9368719520958
2025-11-19 18:07:49.418000+01:00,24.8978521916962
2025-11-19 18:07:54.618000+01:00,24.8745664216059
2025-11-19 18:07:59.818000+01:00,24.8487634594998
2025-11-19 18:08:05.018000+01:00,24.8135207095367
2025-11-19 18:08:10.218000+01:00,24.783312932423
2025-11-19 18:08:15.418000+01:00,24.7411483644045
2025-11-19 18:08:20.618000+01:00,24.7335965573581
2025-11-19 18:08:25.818000+01:00,24.7040188098848
2025-11-19 18:08:31.018000+01:00,24.6952084673595
2025-11-19 18:08:36.218000+01:00,24.6448640961892
2025-11-19 18:08:41.418000+01:00,24.6222093753065
2025-11-19 18:08:46.618000+01:00,24.6240972628781
2025-11-19 18:08:51.818000+01:00,24.5523582809745
2025-11-19 18:08:57.018000+01:00,24.5441776171875
2025-11-19 18:09:02.218000+01:00,24.5353676938482
2025-11-19 18:09:07.418000+01:00,24.5064209655403
2025-11-19 18:09:12.718000+01:00,24.4862842581666
2025-11-19 18:09:17.818000+01:00,24.4441234180076
2025-11-19 18:09:23.018000+01:00,24.4346844964282
2025-11-19 18:09:28.318000+01:00,24.4057386356116
2025-11-19 18:09:33.418000+01:00,24.3705005329602
2025-11-19 18:09:38.618000+01:00,24.3572863397526
2025-11-19 18:09:43.818000+01:00,24.343442954994
2025-11-19 18:09:49.018000+01:00,24.3138686422884
2025-11-19 18:09:54.218000+01:00,24.2817776613043
2025-11-19 18:09:59.418000+01:00,24.2622715285276
2025-11-19 18:10:04.718000+01:00,24.2446531833588
2025-11-19 18:10:09.818000+01:00,24.2018661582955
2025-11-19 18:10:15.018000+01:00,24.1930571325397
